image_a,image_b,label,identity_a,identity_b,pair_type
D:\biztech\preprocessed_images\person_143\img_06.jpg,D:\biztech\preprocessed_images\person_143\img_08.jpg,1,person_143,person_143,positive
D:\biztech\preprocessed_images\person_104\img_09.jpg,D:\biztech\preprocessed_images\person_104\img_10.jpg,1,person_104,person_104,positive
D:\biztech\preprocessed_images\person_229\img_01.jpg,D:\biztech\preprocessed_images\person_229\img_03.jpg,1,person_229,person_229,positive
D:\biztech\preprocessed_images\person_274\img_05.jpg,D:\biztech\preprocessed_images\person_204\img_02.jpg,0,person_274,person_204,negative
D:\biztech\preprocessed_images\person_031\img_03.jpg,D:\biztech\preprocessed_images\person_031\img_11.jpg,1,person_031,person_031,positive
D:\biztech\preprocessed_images\person_389\img_01.jpg,D:\biztech\preprocessed_images\person_389\img_03.jpg,1,person_389,person_389,positive
D:\biztech\preprocessed_images\person_031\img_02.jpg,D:\biztech\preprocessed_images\person_031\img_31.jpg,1,person_031,person_031,positive
D:\biztech\preprocessed_images\person_095\img_03.jpg,D:\biztech\preprocessed_images\person_095\img_08.jpg,1,person_095,person_095,positive
D:\biztech\preprocessed_images\person_095\img_08.jpg,D:\biztech\preprocessed_images\person_095\img_11.jpg,1,person_095,person_095,positive
D:\biztech\preprocessed_images\person_160\img_01.jpg,D:\biztech\preprocessed_images\person_160\img_08.jpg,1,person_160,person_160,positive
D:\biztech\preprocessed_images\person_072\img_07.jpg,D:\biztech\preprocessed_images\person_072\img_10.jpg,1,person_072,person_072,positive
D:\biztech\preprocessed_images\person_104\img_08.jpg,D:\biztech\preprocessed_images\person_104\img_10.jpg,1,person_104,person_104,positive
D:\biztech\preprocessed_images\person_204\img_01.jpg,D:\biztech\preprocessed_images\person_274\img_01.jpg,0,person_204,person_274,negative
D:\biztech\preprocessed_images\person_168\img_03.jpg,D:\biztech\preprocessed_images\person_168\img_05.jpg,1,person_168,person_168,positive
D:\biztech\preprocessed_images\person_575\img_04.jpg,D:\biztech\preprocessed_images\person_275\img_06.jpg,0,person_575,person_275,negative
D:\biztech\preprocessed_images\person_045\img_19.jpg,D:\biztech\preprocessed_images\person_045\img_23.jpg,1,person_045,person_045,positive
D:\biztech\preprocessed_images\person_270\img_01.jpg,D:\biztech\preprocessed_images\person_270\img_06.jpg,1,person_270,person_270,positive
D:\biztech\preprocessed_images\person_217\img_04.jpg,D:\biztech\preprocessed_images\person_217\img_06.jpg,1,person_217,person_217,positive
D:\biztech\preprocessed_images\person_380\img_05.jpg,D:\biztech\preprocessed_images\person_406\img_03.jpg,0,person_380,person_406,negative
D:\biztech\preprocessed_images\person_215\img_05.jpg,D:\biztech\preprocessed_images\person_274\img_01.jpg,0,person_215,person_274,negative
D:\biztech\preprocessed_images\person_596\img_01.jpg,D:\biztech\preprocessed_images\person_204\img_08.jpg,0,person_596,person_204,negative
D:\biztech\preprocessed_images\person_115\img_05.jpg,D:\biztech\preprocessed_images\person_215\img_03.jpg,0,person_115,person_215,negative
D:\biztech\preprocessed_images\person_389\img_03.jpg,D:\biztech\preprocessed_images\person_471\img_02.jpg,0,person_389,person_471,negative
D:\biztech\preprocessed_images\person_105\img_01.jpg,D:\biztech\preprocessed_images\person_028\img_15.jpg,0,person_105,person_028,negative
D:\biztech\preprocessed_images\person_221\img_02.jpg,D:\biztech\preprocessed_images\person_596\img_02.jpg,0,person_221,person_596,negative
D:\biztech\preprocessed_images\person_229\img_03.jpg,D:\biztech\preprocessed_images\person_229\img_04.jpg,1,person_229,person_229,positive
D:\biztech\preprocessed_images\person_371\img_01.jpg,D:\biztech\preprocessed_images\person_371\img_04.jpg,1,person_371,person_371,positive
D:\biztech\preprocessed_images\person_168\img_02.jpg,D:\biztech\preprocessed_images\person_168\img_04.jpg,1,person_168,person_168,positive
D:\biztech\preprocessed_images\person_031\img_07.jpg,D:\biztech\preprocessed_images\person_559\img_03.jpg,0,person_031,person_559,negative
D:\biztech\preprocessed_images\person_026\img_13.jpg,D:\biztech\preprocessed_images\person_026\img_24.jpg,1,person_026,person_026,positive
D:\biztech\preprocessed_images\person_575\img_03.jpg,D:\biztech\preprocessed_images\person_368\img_03.jpg,0,person_575,person_368,negative
D:\biztech\preprocessed_images\person_128\img_03.jpg,D:\biztech\preprocessed_images\person_128\img_10.jpg,1,person_128,person_128,positive
D:\biztech\preprocessed_images\person_225\img_03.jpg,D:\biztech\preprocessed_images\person_225\img_06.jpg,1,person_225,person_225,positive
D:\biztech\preprocessed_images\person_470\img_01.jpg,D:\biztech\preprocessed_images\person_226\img_01.jpg,0,person_470,person_226,negative
D:\biztech\preprocessed_images\person_095\img_04.jpg,D:\biztech\preprocessed_images\person_095\img_12.jpg,1,person_095,person_095,positive
D:\biztech\preprocessed_images\person_028\img_05.jpg,D:\biztech\preprocessed_images\person_028\img_27.jpg,1,person_028,person_028,positive
D:\biztech\preprocessed_images\person_274\img_03.jpg,D:\biztech\preprocessed_images\person_411\img_04.jpg,0,person_274,person_411,negative
D:\biztech\preprocessed_images\person_285\img_01.jpg,D:\biztech\preprocessed_images\person_007\img_44.jpg,0,person_285,person_007,negative
D:\biztech\preprocessed_images\person_324\img_01.jpg,D:\biztech\preprocessed_images\person_167\img_02.jpg,0,person_324,person_167,negative
D:\biztech\preprocessed_images\person_168\img_04.jpg,D:\biztech\preprocessed_images\person_168\img_06.jpg,1,person_168,person_168,positive
D:\biztech\preprocessed_images\person_007\img_59.jpg,D:\biztech\preprocessed_images\person_007\img_63.jpg,1,person_007,person_007,positive
D:\biztech\preprocessed_images\person_324\img_01.jpg,D:\biztech\preprocessed_images\person_007\img_47.jpg,0,person_324,person_007,negative
D:\biztech\preprocessed_images\person_559\img_01.jpg,D:\biztech\preprocessed_images\person_559\img_02.jpg,1,person_559,person_559,positive
D:\biztech\preprocessed_images\person_028\img_09.jpg,D:\biztech\preprocessed_images\person_028\img_29.jpg,1,person_028,person_028,positive
D:\biztech\preprocessed_images\person_045\img_14.jpg,D:\biztech\preprocessed_images\person_045\img_21.jpg,1,person_045,person_045,positive
D:\biztech\preprocessed_images\person_605\img_02.jpg,D:\biztech\preprocessed_images\person_411\img_03.jpg,0,person_605,person_411,negative
D:\biztech\preprocessed_images\person_105\img_03.jpg,D:\biztech\preprocessed_images\person_105\img_06.jpg,1,person_105,person_105,positive
D:\biztech\preprocessed_images\person_380\img_02.jpg,D:\biztech\preprocessed_images\person_380\img_05.jpg,1,person_380,person_380,positive
D:\biztech\preprocessed_images\person_272\img_05.jpg,D:\biztech\preprocessed_images\person_251\img_01.jpg,0,person_272,person_251,negative
D:\biztech\preprocessed_images\person_389\img_02.jpg,D:\biztech\preprocessed_images\person_389\img_05.jpg,1,person_389,person_389,positive
D:\biztech\preprocessed_images\person_353\img_02.jpg,D:\biztech\preprocessed_images\person_353\img_03.jpg,1,person_353,person_353,positive
D:\biztech\preprocessed_images\person_047\img_07.jpg,D:\biztech\preprocessed_images\person_047\img_20.jpg,1,person_047,person_047,positive
D:\biztech\preprocessed_images\person_239\img_07.jpg,D:\biztech\preprocessed_images\person_204\img_07.jpg,0,person_239,person_204,negative
D:\biztech\preprocessed_images\person_323\img_04.jpg,D:\biztech\preprocessed_images\person_596\img_04.jpg,0,person_323,person_596,negative
D:\biztech\preprocessed_images\person_234\img_04.jpg,D:\biztech\preprocessed_images\person_234\img_06.jpg,1,person_234,person_234,positive
D:\biztech\preprocessed_images\person_575\img_03.jpg,D:\biztech\preprocessed_images\person_603\img_03.jpg,0,person_575,person_603,negative
D:\biztech\preprocessed_images\person_128\img_01.jpg,D:\biztech\preprocessed_images\person_128\img_10.jpg,1,person_128,person_128,positive
D:\biztech\preprocessed_images\person_229\img_04.jpg,D:\biztech\preprocessed_images\person_433\img_01.jpg,0,person_229,person_433,negative
D:\biztech\preprocessed_images\person_058\img_07.jpg,D:\biztech\preprocessed_images\person_058\img_10.jpg,1,person_058,person_058,positive
D:\biztech\preprocessed_images\person_128\img_01.jpg,D:\biztech\preprocessed_images\person_128\img_02.jpg,1,person_128,person_128,positive
D:\biztech\preprocessed_images\person_575\img_02.jpg,D:\biztech\preprocessed_images\person_575\img_04.jpg,1,person_575,person_575,positive
D:\biztech\preprocessed_images\person_465\img_03.jpg,D:\biztech\preprocessed_images\person_465\img_04.jpg,1,person_465,person_465,positive
D:\biztech\preprocessed_images\person_224\img_05.jpg,D:\biztech\preprocessed_images\person_323\img_04.jpg,0,person_224,person_323,negative
D:\biztech\preprocessed_images\person_104\img_03.jpg,D:\biztech\preprocessed_images\person_104\img_11.jpg,1,person_104,person_104,positive
D:\biztech\preprocessed_images\person_068\img_16.jpg,D:\biztech\preprocessed_images\person_028\img_24.jpg,0,person_068,person_028,negative
D:\biztech\preprocessed_images\person_072\img_06.jpg,D:\biztech\preprocessed_images\person_072\img_15.jpg,1,person_072,person_072,positive
D:\biztech\preprocessed_images\person_147\img_02.jpg,D:\biztech\preprocessed_images\person_147\img_09.jpg,1,person_147,person_147,positive
D:\biztech\preprocessed_images\person_368\img_03.jpg,D:\biztech\preprocessed_images\person_368\img_05.jpg,1,person_368,person_368,positive
D:\biztech\preprocessed_images\person_221\img_03.jpg,D:\biztech\preprocessed_images\person_104\img_08.jpg,0,person_221,person_104,negative
D:\biztech\preprocessed_images\person_224\img_01.jpg,D:\biztech\preprocessed_images\person_224\img_04.jpg,1,person_224,person_224,positive
D:\biztech\preprocessed_images\person_600\img_04.jpg,D:\biztech\preprocessed_images\person_601\img_02.jpg,0,person_600,person_601,negative
D:\biztech\preprocessed_images\person_164\img_06.jpg,D:\biztech\preprocessed_images\person_164\img_09.jpg,1,person_164,person_164,positive
D:\biztech\preprocessed_images\person_430\img_01.jpg,D:\biztech\preprocessed_images\person_224\img_04.jpg,0,person_430,person_224,negative
D:\biztech\preprocessed_images\person_104\img_03.jpg,D:\biztech\preprocessed_images\person_225\img_06.jpg,0,person_104,person_225,negative
D:\biztech\preprocessed_images\person_028\img_06.jpg,D:\biztech\preprocessed_images\person_028\img_16.jpg,1,person_028,person_028,positive
D:\biztech\preprocessed_images\person_353\img_03.jpg,D:\biztech\preprocessed_images\person_518\img_03.jpg,0,person_353,person_518,negative
D:\biztech\preprocessed_images\person_324\img_03.jpg,D:\biztech\preprocessed_images\person_072\img_16.jpg,0,person_324,person_072,negative
D:\biztech\preprocessed_images\person_100\img_09.jpg,D:\biztech\preprocessed_images\person_301\img_05.jpg,0,person_100,person_301,negative
D:\biztech\preprocessed_images\person_582\img_03.jpg,D:\biztech\preprocessed_images\person_582\img_04.jpg,1,person_582,person_582,positive
D:\biztech\preprocessed_images\person_271\img_02.jpg,D:\biztech\preprocessed_images\person_380\img_02.jpg,0,person_271,person_380,negative
D:\biztech\preprocessed_images\person_225\img_05.jpg,D:\biztech\preprocessed_images\person_058\img_05.jpg,0,person_225,person_058,negative
D:\biztech\preprocessed_images\person_176\img_08.jpg,D:\biztech\preprocessed_images\person_380\img_01.jpg,0,person_176,person_380,negative
D:\biztech\preprocessed_images\person_160\img_01.jpg,D:\biztech\preprocessed_images\person_160\img_05.jpg,1,person_160,person_160,positive
D:\biztech\preprocessed_images\person_470\img_03.jpg,D:\biztech\preprocessed_images\person_518\img_03.jpg,0,person_470,person_518,negative
D:\biztech\preprocessed_images\person_559\img_04.jpg,D:\biztech\preprocessed_images\person_239\img_03.jpg,0,person_559,person_239,negative
D:\biztech\preprocessed_images\person_095\img_02.jpg,D:\biztech\preprocessed_images\person_095\img_15.jpg,1,person_095,person_095,positive
D:\biztech\preprocessed_images\person_176\img_04.jpg,D:\biztech\preprocessed_images\person_176\img_05.jpg,1,person_176,person_176,positive
D:\biztech\preprocessed_images\person_143\img_11.jpg,D:\biztech\preprocessed_images\person_251\img_04.jpg,0,person_143,person_251,negative
D:\biztech\preprocessed_images\person_235\img_06.jpg,D:\biztech\preprocessed_images\person_235\img_07.jpg,1,person_235,person_235,positive
D:\biztech\preprocessed_images\person_100\img_02.jpg,D:\biztech\preprocessed_images\person_100\img_03.jpg,1,person_100,person_100,positive
D:\biztech\preprocessed_images\person_104\img_04.jpg,D:\biztech\preprocessed_images\person_104\img_11.jpg,1,person_104,person_104,positive
D:\biztech\preprocessed_images\person_550\img_01.jpg,D:\biztech\preprocessed_images\person_587\img_02.jpg,0,person_550,person_587,negative
D:\biztech\preprocessed_images\person_026\img_31.jpg,D:\biztech\preprocessed_images\person_559\img_04.jpg,0,person_026,person_559,negative
D:\biztech\preprocessed_images\person_323\img_03.jpg,D:\biztech\preprocessed_images\person_323\img_05.jpg,1,person_323,person_323,positive
D:\biztech\preprocessed_images\person_033\img_08.jpg,D:\biztech\preprocessed_images\person_033\img_20.jpg,1,person_033,person_033,positive
D:\biztech\preprocessed_images\person_072\img_05.jpg,D:\biztech\preprocessed_images\person_072\img_09.jpg,1,person_072,person_072,positive
D:\biztech\preprocessed_images\person_115\img_07.jpg,D:\biztech\preprocessed_images\person_596\img_02.jpg,0,person_115,person_596,negative
D:\biztech\preprocessed_images\person_277\img_04.jpg,D:\biztech\preprocessed_images\person_277\img_05.jpg,1,person_277,person_277,positive
D:\biztech\preprocessed_images\person_271\img_02.jpg,D:\biztech\preprocessed_images\person_271\img_04.jpg,1,person_271,person_271,positive
D:\biztech\preprocessed_images\person_095\img_03.jpg,D:\biztech\preprocessed_images\person_095\img_14.jpg,1,person_095,person_095,positive
D:\biztech\preprocessed_images\person_072\img_09.jpg,D:\biztech\preprocessed_images\person_072\img_18.jpg,1,person_072,person_072,positive
D:\biztech\preprocessed_images\person_272\img_05.jpg,D:\biztech\preprocessed_images\person_251\img_04.jpg,0,person_272,person_251,negative
D:\biztech\preprocessed_images\person_301\img_02.jpg,D:\biztech\preprocessed_images\person_301\img_05.jpg,1,person_301,person_301,positive
D:\biztech\preprocessed_images\person_234\img_03.jpg,D:\biztech\preprocessed_images\person_234\img_06.jpg,1,person_234,person_234,positive
D:\biztech\preprocessed_images\person_271\img_02.jpg,D:\biztech\preprocessed_images\person_074\img_16.jpg,0,person_271,person_074,negative
D:\biztech\preprocessed_images\person_406\img_01.jpg,D:\biztech\preprocessed_images\person_406\img_05.jpg,1,person_406,person_406,positive
D:\biztech\preprocessed_images\person_026\img_28.jpg,D:\biztech\preprocessed_images\person_007\img_19.jpg,0,person_026,person_007,negative
D:\biztech\preprocessed_images\person_028\img_10.jpg,D:\biztech\preprocessed_images\person_559\img_01.jpg,0,person_028,person_559,negative
D:\biztech\preprocessed_images\person_285\img_02.jpg,D:\biztech\preprocessed_images\person_550\img_04.jpg,0,person_285,person_550,negative
D:\biztech\preprocessed_images\person_095\img_11.jpg,D:\biztech\preprocessed_images\person_095\img_13.jpg,1,person_095,person_095,positive
D:\biztech\preprocessed_images\person_253\img_02.jpg,D:\biztech\preprocessed_images\person_224\img_01.jpg,0,person_253,person_224,negative
D:\biztech\preprocessed_images\person_007\img_28.jpg,D:\biztech\preprocessed_images\person_007\img_31.jpg,1,person_007,person_007,positive
D:\biztech\preprocessed_images\person_600\img_01.jpg,D:\biztech\preprocessed_images\person_234\img_07.jpg,0,person_600,person_234,negative
D:\biztech\preprocessed_images\person_028\img_04.jpg,D:\biztech\preprocessed_images\person_028\img_29.jpg,1,person_028,person_028,positive
D:\biztech\preprocessed_images\person_028\img_17.jpg,D:\biztech\preprocessed_images\person_028\img_31.jpg,1,person_028,person_028,positive
D:\biztech\preprocessed_images\person_607\img_04.jpg,D:\biztech\preprocessed_images\person_301\img_02.jpg,0,person_607,person_301,negative
D:\biztech\preprocessed_images\person_204\img_05.jpg,D:\biztech\preprocessed_images\person_204\img_07.jpg,1,person_204,person_204,positive
D:\biztech\preprocessed_images\person_215\img_01.jpg,D:\biztech\preprocessed_images\person_215\img_05.jpg,1,person_215,person_215,positive
D:\biztech\preprocessed_images\person_600\img_03.jpg,D:\biztech\preprocessed_images\person_559\img_01.jpg,0,person_600,person_559,negative
D:\biztech\preprocessed_images\person_251\img_05.jpg,D:\biztech\preprocessed_images\person_297\img_03.jpg,0,person_251,person_297,negative
D:\biztech\preprocessed_images\person_090\img_04.jpg,D:\biztech\preprocessed_images\person_090\img_12.jpg,1,person_090,person_090,positive
D:\biztech\preprocessed_images\person_433\img_01.jpg,D:\biztech\preprocessed_images\person_045\img_09.jpg,0,person_433,person_045,negative
D:\biztech\preprocessed_images\person_028\img_12.jpg,D:\biztech\preprocessed_images\person_028\img_17.jpg,1,person_028,person_028,positive
D:\biztech\preprocessed_images\person_028\img_04.jpg,D:\biztech\preprocessed_images\person_028\img_25.jpg,1,person_028,person_028,positive
D:\biztech\preprocessed_images\person_271\img_03.jpg,D:\biztech\preprocessed_images\person_033\img_02.jpg,0,person_271,person_033,negative
D:\biztech\preprocessed_images\person_297\img_01.jpg,D:\biztech\preprocessed_images\person_251\img_07.jpg,0,person_297,person_251,negative
D:\biztech\preprocessed_images\person_225\img_01.jpg,D:\biztech\preprocessed_images\person_225\img_07.jpg,1,person_225,person_225,positive
D:\biztech\preprocessed_images\person_226\img_01.jpg,D:\biztech\preprocessed_images\person_388\img_02.jpg,0,person_226,person_388,negative
